Address;City;ContactName;Cost of Sale;Country;CountryCode;Customer;CustomerID;Discount;Freight;Gross Profit;Latitude;Longitude;Longitude_Latitude;OrderDate;ProductID;EmployeeID;LastUpdate;OrderID;Phone;PostalCode;Quantity;Sales;ShipperID
2732 Baker Blvd.;Eugene;Ross The Boss;192,9744;USA;US;The Corner Store;32;0;21,15;45,2656;44,028521;-123,072898;[-123.072898,44.028521];24.02.16;71;1;08.04.17;10720;(503) 555-7555;97403;8;238,24;3
2732 Baker Blvd.;Eugene;Ross The Boss;198,4824;USA;US;The Corner Store;32;0;74,96;46,5576;44,028521;-123,072898;[-123.072898,44.028521];28.05.16;41;1;21.06.18;10657;(503) 555-7555;97403;24;245,04;3
2732 Baker Blvd.;Eugene;Ross The Boss;205,092;USA;US;The Corner Store;32;0;74,96;48,108;44,028521;-123,072898;[-123.072898,44.028521];28.05.16;47;1;21.06.18;10657;(503) 555-7555;97403;10;253,2;3
2732 Baker Blvd.;Eugene;Ross The Boss;207,3276;USA;US;The Corner Store;32;0;36,64;48,6324;44,028521;-123,072898;[-123.072898,44.028521];10.04.16;71;1;01.10.17;10598;(503) 555-7555;97403;9;255,96;3
2732 Baker Blvd.;Eugene;Ross The Boss;212,22;USA;US;The Corner Store;32;0;28,61;49,78;44,028521;-123,072898;[-123.072898,44.028521];21.05.16;43;1;05.02.17;10644;(503) 555-7555;97403;20;262;3
2732 Baker Blvd.;Eugene;Ross The Boss;212,625;USA;US;The Corner Store;32;39,375;40,88;89,25;44,028521;-123,072898;[-123.072898,44.028521];27.04.16;59;1;01.09.18;10617;(503) 555-7555;97403;30;301,875;3
2732 Baker Blvd.;Eugene;Ross The Boss;217,2672;USA;US;The Corner Store;32;26,24;21,89;71,3728;44,028521;-123,072898;[-123.072898,44.028521];20.03.15;35;1;11.06.17;10390;(503) 555-7555;97403;40;288,64;3
2732 Baker Blvd.;Eugene;Ross The Boss;217,3997;USA;US;The Corner Store;32;26,256;21,89;71,4163;44,028521;-123,072898;[-123.072898,44.028521];20.03.15;72;1;11.06.17;10390;(503) 555-7555;97403;24;288,816;3
2732 Baker Blvd.;Eugene;Ross The Boss;221,13;USA;US;The Corner Store;32;27,3;28,61;79,17;44,028521;-123,072898;[-123.072898,44.028521];21.05.16;46;1;05.02.17;10644;(503) 555-7555;97403;21;300,3;3
2732 Baker Blvd.;Eugene;Ross The Boss;230,7312;USA;US;The Corner Store;32;52,32;57,08;83,1888;44,028521;-123,072898;[-123.072898,44.028521];06.12.16;36;1;20.12.18;10936;(503) 555-7555;97403;30;313,92;3
2732 Baker Blvd.;Eugene;Ross The Boss;231,3486;USA;US;The Corner Store;32;65,575;65,67;96,5264;44,028521;-123,072898;[-123.072898,44.028521];04.03.17;29;1;12.01.18;11006;(503) 555-7555;97403;2;327,875;3
2732 Baker Blvd.;Eugene;Ross The Boss;235,872;USA;US;The Corner Store;32;29,12;45,52;84,448;44,028521;-123,072898;[-123.072898,44.028521];06.08.15;62;1;07.01.18;10562;(503) 555-7555;97403;10;320,32;3
2732 Baker Blvd.;Eugene;Ross The Boss;241,3152;USA;US;The Corner Store;32;0;44,38;32,2848;44,028521;-123,072898;[-123.072898,44.028521];01.05.17;68;1;30.07.17;10869;(503) 555-7555;97403;20;273,6;3
2732 Baker Blvd.;Eugene;Ross The Boss;253,935;USA;US;The Corner Store;32;0;74,96;59,565;44,028521;-123,072898;[-123.072898,44.028521];28.05.16;15;1;21.06.18;10657;(503) 555-7555;97403;50;313,5;3
2732 Baker Blvd.;Eugene;Ross The Boss;256,1847;USA;US;The Corner Store;32;29,07;73,33;63,5853;44,028521;-123,072898;[-123.072898,44.028521];21.02.16;19;1;22.10.18;10681;(503) 555-7555;97403;30;319,77;3
2732 Baker Blvd.;Eugene;Ross The Boss;264,159;USA;US;The Corner Store;32;0;44,38;35,341;44,028521;-123,072898;[-123.072898,44.028521];01.05.17;11;1;30.07.17;10869;(503) 555-7555;97403;10;299,5;3
2732 Baker Blvd.;Eugene;Ross The Boss;275,562;USA;US;The Corner Store;32;0;28,5;64,638;44,028521;-123,072898;[-123.072898,44.028521];18.03.16;33;1;10.04.17;10607;(503) 555-7555;97403;14;340,2;3
2732 Baker Blvd.;Eugene;Ross The Boss;278,7328;USA;US;The Corner Store;32;0;37,77;10,1672;44,028521;-123,072898;[-123.072898,44.028521];20.01.17;12;1;15.04.18;10968;(503) 555-7555;97403;30;288,9;3
2732 Baker Blvd.;Eugene;Ross The Boss;282,5136;USA;US;The Corner Store;32;0;45,69;58,6864;44,028521;-123,072898;[-123.072898,44.028521];11.07.15;19;1;22.12.18;10447;(503) 555-7555;97403;40;341,2;3
2732 Baker Blvd.;Eugene;Ross The Boss;290,7072;USA;US;The Corner Store;32;0;72,67;38,8928;44,028521;-123,072898;[-123.072898,44.028521];23.02.17;24;1;11.04.18;10979;(503) 555-7555;97403;80;329,6;3
2732 Baker Blvd.;Eugene;Ross The Boss;292,9833;USA;US;The Corner Store;32;48,51;29,05;78,9267;44,028521;-123,072898;[-123.072898,44.028521];30.01.15;1;1;26.02.17;10370;(503) 555-7555;97403;15;371,91;3
2732 Baker Blvd.;Eugene;Ross The Boss;303,7104;USA;US;The Corner Store;32;0;45,69;63,0896;44,028521;-123,072898;[-123.072898,44.028521];11.07.15;65;1;22.12.18;10447;(503) 555-7555;97403;35;366,8;3
2732 Baker Blvd.;Eugene;Ross The Boss;306,7772;USA;US;The Corner Store;32;0;69,62;41,0428;44,028521;-123,072898;[-123.072898,44.028521];13.02.17;50;1;22.09.17;11072;(503) 555-7555;97403;22;347,82;3
2732 Baker Blvd.;Eugene;Ross The Boss;310,3344;USA;US;The Corner Store;32;0;22,48;64,4656;44,028521;-123,072898;[-123.072898,44.028521];13.09.15;57;1;21.11.17;10416;(503) 555-7555;97403;20;374,8;3
2732 Baker Blvd.;Eugene;Ross The Boss;311,2402;USA;US;The Corner Store;32;88,22;69,94;129,8598;44,028521;-123,072898;[-123.072898,44.028521];08.05.17;31;1;18.06.18;10941;(503) 555-7555;97403;44;441,1;3
2732 Baker Blvd.;Eugene;Ross The Boss;317,5794;USA;US;The Corner Store;32;76,71;53,37;142,6806;44,028521;-123,072898;[-123.072898,44.028521];19.04.17;61;1;26.06.18;10513;(503) 555-7555;97403;15;460,26;3
2732 Baker Blvd.;Eugene;Ross The Boss;321,246;USA;US;The Corner Store;32;19,83;66,7;95,184;44,028521;-123,072898;[-123.072898,44.028521];27.04.16;70;1;04.06.18;10616;(503) 555-7555;97403;15;416,43;3
2732 Baker Blvd.;Eugene;Ross The Boss;328,2192;USA;US;The Corner Store;32;79,28;53,37;147,4608;44,028521;-123,072898;[-123.072898,44.028521];19.04.17;21;1;26.06.18;10513;(503) 555-7555;97403;40;475,68;3
2732 Baker Blvd.;Eugene;Ross The Boss;366,912;USA;US;The Corner Store;32;0;69,62;49,088;44,028521;-123,072898;[-123.072898,44.028521];13.02.17;41;1;22.09.17;11072;(503) 555-7555;97403;40;416;3
2732 Baker Blvd.;Eugene;Ross The Boss;368,0235;USA;US;The Corner Store;32;22,7175;66,7;109,044;44,028521;-123,072898;[-123.072898,44.028521];27.04.16;71;1;04.06.18;10616;(503) 555-7555;97403;15;477,0675;3
2732 Baker Blvd.;Eugene;Ross The Boss;369,558;USA;US;The Corner Store;32;0;44,38;49,442;44,028521;-123,072898;[-123.072898,44.028521];01.05.17;23;1;30.07.17;10869;(503) 555-7555;97403;50;419;3
2732 Baker Blvd.;Eugene;Ross The Boss;403,5258;USA;US;The Corner Store;32;0;21,89;83,8242;44,028521;-123,072898;[-123.072898,44.028521];20.03.15;46;1;11.06.17;10390;(503) 555-7555;97403;45;487,35;3
2732 Baker Blvd.;Eugene;Ross The Boss;412,3008;USA;US;The Corner Store;32;23,86;63,37;88,7592;44,028521;-123,072898;[-123.072898,44.028521];25.02.16;43;1;29.12.17;10340;(503) 555-7555;97403;40;501,06;3
2732 Baker Blvd.;Eugene;Ross The Boss;419,904;USA;US;The Corner Store;32;24,3;63,37;90,396;44,028521;-123,072898;[-123.072898,44.028521];25.02.16;18;1;29.12.17;10340;(503) 555-7555;97403;20;510,3;3
2732 Baker Blvd.;Eugene;Ross The Boss;422,4312;USA;US;The Corner Store;32;130,38;45,54;229,4688;44,028521;-123,072898;[-123.072898,44.028521];18.07.16;58;1;17.02.17;10714;(503) 555-7555;97403;12;651,9;3
2732 Baker Blvd.;Eugene;Ross The Boss;423,306;USA;US;The Corner Store;32;130,65;45,54;229,944;44,028521;-123,072898;[-123.072898,44.028521];18.07.16;2;1;17.02.17;10714;(503) 555-7555;97403;30;653,25;3
2732 Baker Blvd.;Eugene;Ross The Boss;426,384;USA;US;The Corner Store;32;52,64;45,52;152,656;44,028521;-123,072898;[-123.072898,44.028521];06.08.15;33;1;07.01.18;10562;(503) 555-7555;97403;20;579,04;3
2732 Baker Blvd.;Eugene;Ross The Boss;444,4526;USA;US;The Corner Store;32;0;48,14;14,5474;44,028521;-123,072898;[-123.072898,44.028521];24.03.17;16;1;24.07.18;10855;(503) 555-7555;97403;50;459;3
2732 Baker Blvd.;Eugene;Ross The Boss;448,6104;USA;US;The Corner Store;32;54,18;21,89;147,3696;44,028521;-123,072898;[-123.072898,44.028521];20.03.15;31;1;11.06.17;10390;(503) 555-7555;97403;60;595,98;3
2732 Baker Blvd.;Eugene;Ross The Boss;454,8474;USA;US;The Corner Store;32;0;66,7;106,6926;44,028521;-123,072898;[-123.072898,44.028521];27.04.16;56;1;04.06.18;10616;(503) 555-7555;97403;14;561,54;3
2732 Baker Blvd.;Eugene;Ross The Boss;458,0496;USA;US;The Corner Store;32;0;22,48;95,1504;44,028521;-123,072898;[-123.072898,44.028521];13.09.15;53;1;21.11.17;10416;(503) 555-7555;97403;10;553,2;3
2732 Baker Blvd.;Eugene;Ross The Boss;473,121;USA;US;The Corner Store;32;0;74,96;110,979;44,028521;-123,072898;[-123.072898,44.028521];28.05.16;46;1;21.06.18;10657;(503) 555-7555;97403;45;584,1;3
2732 Baker Blvd.;Eugene;Ross The Boss;473,5875;USA;US;The Corner Store;32;107,268;75,84;170,0205;44,028521;-123,072898;[-123.072898,44.028521];23.01.16;18;1;27.07.18;10756;(503) 555-7555;97403;21;643,608;3
2732 Baker Blvd.;Eugene;Ross The Boss;479,2788;USA;US;The Corner Store;32;0;26,55;64,1212;44,028521;-123,072898;[-123.072898,44.028521];09.04.17;13;1;27.08.18;10945;(503) 555-7555;97403;20;543,4;3
2732 Baker Blvd.;Eugene;Ross The Boss;480,168;USA;US;The Corner Store;32;29,64;31,89;142,272;44,028521;-123,072898;[-123.072898,44.028521];03.04.17;62;1;08.01.18;10816;(503) 555-7555;97403;20;622,44;3
2732 Baker Blvd.;Eugene;Ross The Boss;495,8415;USA;US;The Corner Store;32;0;46,19;116,3085;44,028521;-123,072898;[-123.072898,44.028521];16.08.16;56;1;06.04.18;10749;(503) 555-7555;97403;15;612,15;3
2732 Baker Blvd.;Eugene;Ross The Boss;499,8365;USA;US;The Corner Store;32;0;33,57;77,5635;44,028521;-123,072898;[-123.072898,44.028521];25.10.15;26;1;13.03.18;10758;(503) 555-7555;97403;20;577,4;3
2732 Baker Blvd.;Eugene;Ross The Boss;502,7184;USA;US;The Corner Store;32;155,16;45,54;273,0816;44,028521;-123,072898;[-123.072898,44.028521];18.07.16;56;1;17.02.17;10714;(503) 555-7555;97403;18;775,8;3
2732 Baker Blvd.;Eugene;Ross The Boss;529,0353;USA;US;The Corner Store;32;163,2825;45,54;287,3772;44,028521;-123,072898;[-123.072898,44.028521];18.07.16;17;1;17.02.17;10714;(503) 555-7555;97403;27;816,4125;3
2732 Baker Blvd.;Eugene;Ross The Boss;552,573;USA;US;The Corner Store;32;0;69,94;73,927;44,028521;-123,072898;[-123.072898,44.028521];08.05.17;72;1;18.06.18;10941;(503) 555-7555;97403;50;626,5;3
2732 Baker Blvd.;Eugene;Ross The Boss;564,0192;USA;US;The Corner Store;32;97,92;29,05;186,7008;44,028521;-123,072898;[-123.072898,44.028521];30.01.15;74;1;26.02.17;10370;(503) 555-7555;97403;20;750,72;3
2732 Baker Blvd.;Eugene;Ross The Boss;567,1134;USA;US;The Corner Store;32;0;28,5;133,0266;44,028521;-123,072898;[-123.072898,44.028521];18.03.16;40;1;10.04.17;10607;(503) 555-7555;97403;42;700,14;3
2732 Baker Blvd.;Eugene;Ross The Boss;605,7576;USA;US;The Corner Store;32;0;78,1;81,0424;44,028521;-123,072898;[-123.072898,44.028521];11.04.17;38;1;23.12.17;10831;(503) 555-7555;97403;8;686,8;3
2732 Baker Blvd.;Eugene;Ross The Boss;614,9304;USA;US;The Corner Store;32;0;72,67;82,2696;44,028521;-123,072898;[-123.072898,44.028521];23.02.17;63;1;11.04.18;10979;(503) 555-7555;97403;35;697,2;3
2732 Baker Blvd.;Eugene;Ross The Boss;661,7117;USA;US;The Corner Store;32;0;72,67;88,5283;44,028521;-123,072898;[-123.072898,44.028521];23.02.17;7;1;11.04.18;10979;(503) 555-7555;97403;18;750,24;3
2732 Baker Blvd.;Eugene;Ross The Boss;670,4316;USA;US;The Corner Store;32;202,425;56,71;341,6934;44,028521;-123,072898;[-123.072898,44.028521];27.11.14;47;1;05.06.18;10431;(503) 555-7555;97403;30;1012,125;3
2732 Baker Blvd.;Eugene;Ross The Boss;711,5904;USA;US;The Corner Store;32;123,54;49,19;235,5496;44,028521;-123,072898;[-123.072898,44.028521];06.09.14;28;1;24.03.18;10377;(503) 555-7555;97403;20;947,14;3
2732 Baker Blvd.;Eugene;Ross The Boss;721,8288;USA;US;The Corner Store;32;204,6;69,94;301,1712;44,028521;-123,072898;[-123.072898,44.028521];08.05.17;62;1;18.06.18;10941;(503) 555-7555;97403;30;1023;3
2732 Baker Blvd.;Eugene;Ross The Boss;728,4816;USA;US;The Corner Store;32;0;73,33;170,8784;44,028521;-123,072898;[-123.072898,44.028521];21.02.16;64;1;22.10.18;10681;(503) 555-7555;97403;28;899,36;3
2732 Baker Blvd.;Eugene;Ross The Boss;741,06;USA;US;The Corner Store;32;223,75;56,71;377,69;44,028521;-123,072898;[-123.072898,44.028521];27.11.14;40;1;05.06.18;10431;(503) 555-7555;97403;50;1118,75;3
2732 Baker Blvd.;Eugene;Ross The Boss;744,786;USA;US;The Corner Store;32;179,9;53,37;334,614;44,028521;-123,072898;[-123.072898,44.028521];19.04.17;32;1;26.06.18;10513;(503) 555-7555;97403;50;1079,4;3
2732 Baker Blvd.;Eugene;Ross The Boss;758,52;USA;US;The Corner Store;32;0;44,38;101,48;44,028521;-123,072898;[-123.072898,44.028521];01.05.17;1;1;30.07.17;10869;(503) 555-7555;97403;40;860;3
2732 Baker Blvd.;Eugene;Ross The Boss;803,3256;USA;US;The Corner Store;32;0;48,14;107,4744;44,028521;-123,072898;[-123.072898,44.028521];24.03.17;56;1;24.07.18;10855;(503) 555-7555;97403;24;910,8;3
2732 Baker Blvd.;Eugene;Ross The Boss;881,7984;USA;US;The Corner Store;32;0;29,05;138,8016;44,028521;-123,072898;[-123.072898,44.028521];30.01.15;64;1;26.02.17;10370;(503) 555-7555;97403;30;1020,6;3
2732 Baker Blvd.;Eugene;Ross The Boss;886,464;USA;US;The Corner Store;32;0;48,81;139,536;44,028521;-123,072898;[-123.072898,44.028521];07.01.15;17;1;03.09.17;10302;(503) 555-7555;97403;40;1026;3
2732 Baker Blvd.;Eugene;Ross The Boss;964,3387;USA;US;The Corner Store;32;56,7525;66,7;227,4638;44,028521;-123,072898;[-123.072898,44.028521];27.04.16;38;1;04.06.18;10616;(503) 555-7555;97403;15;1191,8025;3
2732 Baker Blvd.;Eugene;Ross The Boss;996,3;USA;US;The Corner Store;32;0;33,57;233,7;44,028521;-123,072898;[-123.072898,44.028521];25.10.15;70;1;13.03.18;10758;(503) 555-7555;97403;40;1230;3
2732 Baker Blvd.;Eugene;Ross The Boss;1004,4745;USA;US;The Corner Store;32;256,4;69,94;277,5255;44,028521;-123,072898;[-123.072898,44.028521];08.05.17;68;1;18.06.18;10941;(503) 555-7555;97403;80;1282;3
2732 Baker Blvd.;Eugene;Ross The Boss;1032,9984;USA;US;The Corner Store;32;179,34;49,19;341,9416;44,028521;-123,072898;[-123.072898,44.028521];06.09.14;39;1;24.03.18;10377;(503) 555-7555;97403;20;1374,94;3
2732 Baker Blvd.;Eugene;Ross The Boss;1035,6595;USA;US;The Corner Store;32;0;48,81;163,0205;44,028521;-123,072898;[-123.072898,44.028521];07.01.15;28;1;03.09.17;10302;(503) 555-7555;97403;28;1198,68;3
2732 Baker Blvd.;Eugene;Ross The Boss;1048,5216;USA;US;The Corner Store;32;118,88;41,89;259,1584;44,028521;-123,072898;[-123.072898,44.028521];28.12.16;62;1;15.06.18;10988;(503) 555-7555;97403;40;1307,68;3
2732 Baker Blvd.;Eugene;Ross The Boss;1050,318;USA;US;The Corner Store;32;317,125;56,71;535,307;44,028521;-123,072898;[-123.072898,44.028521];27.11.14;17;1;05.06.18;10431;(503) 555-7555;97403;50;1585,625;3
2732 Baker Blvd.;Eugene;Ross The Boss;1070,307;USA;US;The Corner Store;32;0;72,67;143,193;44,028521;-123,072898;[-123.072898,44.028521];23.02.17;27;1;11.04.18;10979;(503) 555-7555;97403;30;1213,5;3
2732 Baker Blvd.;Eugene;Ross The Boss;1131,975;USA;US;The Corner Store;32;349,375;45,54;614,9;44,028521;-123,072898;[-123.072898,44.028521];18.07.16;47;1;17.02.17;10714;(503) 555-7555;97403;50;1746,875;3
2732 Baker Blvd.;Eugene;Ross The Boss;1319,8545;USA;US;The Corner Store;32;0;28,5;309,5955;44,028521;-123,072898;[-123.072898,44.028521];18.03.16;7;1;10.04.17;10607;(503) 555-7555;97403;45;1629,45;3
2732 Baker Blvd.;Eugene;Ross The Boss;1465,6545;USA;US;The Corner Store;32;0;74,96;343,7955;44,028521;-123,072898;[-123.072898,44.028521];28.05.16;56;1;21.06.18;10657;(503) 555-7555;97403;45;1809,45;3
2732 Baker Blvd.;Eugene;Ross The Boss;1542,6936;USA;US;The Corner Store;32;190,456;21,31;552,3224;44,028521;-123,072898;[-123.072898,44.028521];28.08.16;44;1;29.01.18;10656;(503) 555-7555;97403;28;2095,016;3
2732 Baker Blvd.;Eugene;Ross The Boss;1680,345;USA;US;The Corner Store;32;0;36,64;394,155;44,028521;-123,072898;[-123.072898,44.028521];10.04.16;27;1;01.10.17;10598;(503) 555-7555;97403;50;2074,5;3
2732 Baker Blvd.;Eugene;Ross The Boss;1831,95;USA;US;The Corner Store;32;0;72,69;380,55;44,028521;-123,072898;[-123.072898,44.028521];07.12.14;27;1;07.05.17;10441;(503) 555-7555;97403;50;2212,5;3
2732 Baker Blvd.;Eugene;Ross The Boss;1973,16;USA;US;The Corner Store;32;0;28,5;462,84;44,028521;-123,072898;[-123.072898,44.028521];18.03.16;17;1;10.04.17;10607;(503) 555-7555;97403;100;2436;3
2732 Baker Blvd.;Eugene;Ross The Boss;2113,0956;USA;US;The Corner Store;32;0;41,89;282,7044;44,028521;-123,072898;[-123.072898,44.028521];28.12.16;7;1;15.06.18;10988;(503) 555-7555;97403;60;2395,8;3
2732 Baker Blvd.;Eugene;Ross The Boss;2140,101;USA;US;The Corner Store;32;132,105;31,89;634,104;44,028521;-123,072898;[-123.072898,44.028521];03.04.17;38;1;08.01.18;10816;(503) 555-7555;97403;30;2774,205;3
2732 Baker Blvd.;Eugene;Ross The Boss;3395,763;USA;US;The Corner Store;32;0;46,19;796,537;44,028521;-123,072898;[-123.072898,44.028521];16.08.16;76;1;06.04.18;10749;(503) 555-7555;97403;10;4192,3;3
2732 Baker Blvd.;Eugene;Ross The Boss;3709,152;USA;US;The Corner Store;32;0;33,57;870,048;44,028521;-123,072898;[-123.072898,44.028521];25.10.15;52;1;13.03.18;10758;(503) 555-7555;97403;60;4579,2;3
2732 Baker Blvd.;Eugene;Ross The Boss;3731,0364;USA;US;The Corner Store;32;0;69,62;499,1636;44,028521;-123,072898;[-123.072898,44.028521];13.02.17;64;1;22.09.17;11072;(503) 555-7555;97403;130;4230,2;3
2743 Bering St.;Anchorage;Al Bundy;224,91;USA;US;SSS-Sport Shoes Store;55;12,75;49,5;42,84;61,195284;-149,895975;[-149.895975,61.195284];15.01.17;13;1;13.03.18;11079;(907) 555-7584;99508;10;267,75;3
2743 Bering St.;Anchorage;Al Bundy;251,37;USA;US;SSS-Sport Shoes Store;55;0;49,5;33,63;61,195284;-149,895975;[-149.895975,61.195284];15.01.17;57;1;13.03.18;11079;(907) 555-7584;99508;15;285;3
2817 Milton Dr.;Albuquerque;Malcolm X;57,8534;USA;US;X-Site;65;13,392;33,19;22,4986;35,115447;-106,671077;[-106.671077,35.115447];19.02.14;5;2;15.01.17;10262;(505) 555-5939;87110;12;80,352;2
2817 Milton Dr.;Albuquerque;Malcolm X;59,7024;USA;US;X-Site;65;0;33,19;9,3976;35,115447;-106,671077;[-106.671077,35.115447];19.02.14;56;2;15.01.17;10262;(505) 555-5939;87110;2;69,1;2
2817 Milton Dr.;Albuquerque;Malcolm X;263,4258;USA;US;X-Site;65;0;40,25;18,8142;35,115447;-106,671077;[-106.671077,35.115447];01.03.15;72;3;31.10.18;10272;(505) 555-5939;87110;24;282,24;2
2817 Milton Dr.;Albuquerque;Malcolm X;269,9136;USA;US;X-Site;65;0;40,25;42,4864;35,115447;-106,671077;[-106.671077,35.115447];01.03.15;31;3;31.10.18;10272;(505) 555-5939;87110;40;312,4;2
2817 Milton Dr.;Albuquerque;Malcolm X;457,488;USA;US;X-Site;65;0;40,25;72,012;35,115447;-106,671077;[-106.671077,35.115447];01.03.15;20;3;31.10.18;10272;(505) 555-5939;87110;6;529,5;2
2817 Milton Dr.;Albuquerque;Malcolm X;496,368;USA;US;X-Site;65;0;33,19;78,132;35,115447;-106,671077;[-106.671077,35.115447];19.02.14;7;2;15.01.17;10262;(505) 555-5939;87110;15;574,5;2
2817 Milton Dr.;Albuquerque;Malcolm X;972,486;USA;US;X-Site;65;0;66,11;228,114;35,115447;-106,671077;[-106.671077,35.115447];04.04.17;56;3;09.08.18;10820;(505) 555-5939;87110;30;1200,6;2
P.O. Box 555;Lander;Paul Smith;80,3848;USA;US;Macalena;75;4,25;75,98;8,8652;42,833014;-108,730672;[-108.730672,42.833014];12.09.14;19;1;15.05.17;10329;(307) 555-4680;82520;10;89,25;3
P.O. Box 555;Lander;Paul Smith;82,6344;USA;US;Macalena;75;19,96;53,13;37,1256;42,833014;-108,730672;[-108.730672,42.833014];28.02.17;60;1;14.11.18;10385;(307) 555-4680;82520;20;119,76;3
P.O. Box 555;Lander;Paul Smith;90,4176;USA;US;Macalena;75;21,84;53,13;40,6224;42,833014;-108,730672;[-108.730672,42.833014];28.02.17;68;1;14.11.18;10385;(307) 555-4680;82520;8;131,04;3
P.O. Box 555;Lander;Paul Smith;94,77;USA;US;Macalena;75;0;78,52;22,23;42,833014;-108,730672;[-108.730672,42.833014];05.02.17;35;1;20.08.18;10821;(307) 555-4680;82520;20;117;3
P.O. Box 555;Lander;Paul Smith;170,1043;USA;US;Macalena;75;9,844;75,98;36,6197;42,833014;-108,730672;[-108.730672,42.833014];12.09.14;30;1;15.05.17;10329;(307) 555-4680;82520;8;206,724;3
P.O. Box 555;Lander;Paul Smith;182,9268;USA;US;Macalena;75;0;55,91;24,4732;42,833014;-108,730672;[-108.730672,42.833014];22.12.16;63;1;19.11.18;10974;(307) 555-4680;82520;10;207,4;3
P.O. Box 555;Lander;Paul Smith;299,1564;USA;US;Macalena;75;72,26;53,13;134,4036;42,833014;-108,730672;[-108.730672,42.833014];28.02.17;7;1;14.11.18;10385;(307) 555-4680;82520;10;433,56;3
P.O. Box 555;Lander;Paul Smith;416,0678;USA;US;Macalena;75;24,078;75,98;89,5702;42,833014;-108,730672;[-108.730672,42.833014];12.09.14;56;1;15.05.17;10329;(307) 555-4680;82520;12;505,638;3
P.O. Box 555;Lander;Paul Smith;511,029;USA;US;Macalena;75;0;78,52;119,871;42,833014;-108,730672;[-108.730672,42.833014];05.02.17;51;1;20.08.18;10821;(307) 555-4680;82520;6;630,9;3
P.O. Box 555;Lander;Paul Smith;613,0598;USA;US;Macalena;75;177,39;57,37;273,8902;42,833014;-108,730672;[-108.730672,42.833014];28.08.14;56;1;28.05.17;10369;(307) 555-4680;82520;18;886,95;3
P.O. Box 555;Lander;Paul Smith;1336,7808;USA;US;Macalena;75;77,36;75,98;287,7792;42,833014;-108,730672;[-108.730672,42.833014];12.09.14;38;1;15.05.17;10329;(307) 555-4680;82520;20;1624,56;3
P.O. Box 555;Lander;Paul Smith;2035,2384;USA;US;Macalena;75;0;57,37;320,3616;42,833014;-108,730672;[-108.730672,42.833014];28.08.14;29;1;28.05.17;10369;(307) 555-4680;82520;20;2355,6;3
Suite 2;Portland;Charles Oakley;2028,6;USA;US;Eye Fashion;77;115;27,96;386,4;45,516865;-122,691376;[-122.691376,45.516865];27.02.17;14;1;27.07.18;11080;(503) 555-3612;97201;100;2415;3
North 34th Street;Seattle;Alice Chain;14,337;USA;US;Nirvana Stores;89;2,655;25,54;6,018;47,534182;-122,312272;[-122.312272,47.534182];02.07.16;73;2;18.06.17;10693;(206) 555-4112;98103;15;20,355;2
North 34th Street;Seattle;Alice Chain;24,7666;USA;US;Nirvana Stores;89;0;57,37;3,3134;47,534182;-122,312272;[-122.312272,47.534182];28.01.17;16;9;18.08.17;11066;(206) 555-4112;98103;3;28,08;2
North 34th Street;Seattle;Alice Chain;52,731;USA;US;Nirvana Stores;89;9,765;25,54;22,134;47,534182;-122,312272;[-122.312272,47.534182];02.07.16;69;2;18.06.17;10693;(206) 555-4112;98103;30;74,865;2
North 34th Street;Seattle;Alice Chain;77,6601;USA;US;Nirvana Stores;89;0;44,72;10,3899;47,534182;-122,312272;[-122.312272,47.534182];27.02.17;62;3;14.10.17;10861;(206) 555-4112;98103;3;88,05;2
North 34th Street;Seattle;Alice Chain;106,812;USA;US;Nirvana Stores;89;0;37,89;22,188;47,534182;-122,312272;[-122.312272,47.534182];08.03.15;21;9;07.01.18;10504;(206) 555-4112;98103;12;129;2
North 34th Street;Seattle;Alice Chain;112,9061;USA;US;Nirvana Stores;89;20,454;61,04;43,9079;47,534182;-122,312272;[-122.312272,47.534182];07.12.14;44;3;24.04.17;10469;(206) 555-4112;98103;2;156,814;2
North 34th Street;Seattle;Alice Chain;145,4355;USA;US;Nirvana Stores;89;35,91;57,12;70,0245;47,534182;-122,312272;[-122.312272,47.534182];07.04.16;56;3;01.02.17;10596;(206) 555-4112;98103;5;215,46;2
North 34th Street;Seattle;Alice Chain;170,1;USA;US;Nirvana Stores;89;42;25,96;81,9;47,534182;-122,312272;[-122.312272,47.534182];09.03.16;35;3;29.05.17;10740;(206) 555-4112;98103;35;252;2
